audio_path,reference_text,slice,condition,language
datasets/GV_Dev_5h/Audio/13-00374-01.mp3,को लागू कराने में सरकार कमजोर पड़ जाती हैं मेरे विचार से यातायात नियमों के प्रति लोगों को जागरूक करने के लिए,gramvaani_dev_10,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-02011-03.mp3,मैं विजय कुमार न्यूज़ एक्सप्रेस मंझोस प्रखंड के मंझोस पंचायत के मंझोस गाँव में एक मात्र राजकीय मध्य विद्यालय है जिसमे लगभग छह सौ छात्र छात्राओं का नामांकन है किन्तु शिक्षा के गिरते स्तर के कारण प्रतिदिन विद्यालय जाने वाले छात्र छात्राओं की संख्या पच्चास से ज्यादा नहीं,gramvaani_dev_10,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08820-03.mp3,आप पुलिस ऐ चलाना नही भरने वाली जुर्माना राशी वसूलने और वाहन जब्ती जो बार बार ट्रैफिक इस सम्बन्ध में ऐड जी शर्मा ने रविवार को बैठ ट्रैफिक पुलिस के अधि,gramvaani_dev_10,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-11414-01.mp3,बढ़ाये जायेंगे ऊर्जा नीति ने दो हज़ार अठारह में उपभोक्ताओं का खासतौर पर ध्यान रखा गया है नीति की श्री कुलकर्णी प्रोजेक्ट भवन में सभागार में ऊर्जा नीति के ड्राफ्ट पर विभिन्न,gramvaani_dev_10,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/13-00240-05.mp3,<incomplete> और सिर्फ बच्चे ही नहीं बल्कि कई बार बरसात के दिनों में पूरा का पूरा गाँव ही बिमारियों की चपेट में आ जाता है ऐसे में गाँव में बीमारियाँ न फैले इस के लिए स्थानीय स्तर पर किस तरह की व्यवस्था की जाती है दोस्तों आपको पता,gramvaani_dev_10,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-19849-01.mp3,नमस्कार मित्रों में रंजन स्वजना से,gramvaani_dev_10,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-20385-01.mp3,है स्थानीय लोगों के मुताबिक बस मानव रहित फाटक पार कर जबकि छोटी लाइन से झंझारपुर के लौकहा की ओर सवारी ट्रेन जा रही थी उसी वक्त अचानक बस फाटक पार नहीं कर पायी,gramvaani_dev_10,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-12557-02.mp3,शीशे की बोतल यूज़ करिये और थर्मस यूज़ करिये दोस्तों ऐसे में यह होगा कि हमारा जो वायु प्रदूषित है हमारे पर्यावरण,gramvaani_dev_10,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-06773-03.mp3,झारखण्ड मोबाइल वाणी,gramvaani_dev_10,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-01598-02.mp3,कूड़े कचड़े को फेंकते हैं उनको बुला कर उसको फेंकवाया गया और फिर से हमारी बाजार को स्वच्छ बनाया गया मैं रंजन गिरी युवा वाणी क्लब से धन्यवाद,gramvaani_dev_10,telephone_mp3,hi
