audio_path,reference_text,slice,condition,language
datasets/GV_Dev_5h/Audio/13-00374-01.mp3,को लागू कराने में सरकार कमजोर पड़ जाती हैं मेरे विचार से यातायात नियमों के प्रति लोगों को जागरूक करने के लिए,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-02011-03.mp3,मैं विजय कुमार न्यूज़ एक्सप्रेस मंझोस प्रखंड के मंझोस पंचायत के मंझोस गाँव में एक मात्र राजकीय मध्य विद्यालय है जिसमे लगभग छह सौ छात्र छात्राओं का नामांकन है किन्तु शिक्षा के गिरते स्तर के कारण प्रतिदिन विद्यालय जाने वाले छात्र छात्राओं की संख्या पच्चास से ज्यादा नहीं,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-19849-01.mp3,नमस्कार मित्रों में रंजन स्वजना से,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-12557-02.mp3,शीशे की बोतल यूज़ करिये और थर्मस यूज़ करिये दोस्तों ऐसे में यह होगा कि हमारा जो वायु प्रदूषित है हमारे पर्यावरण,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-06773-03.mp3,झारखण्ड मोबाइल वाणी,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-01598-02.mp3,कूड़े कचड़े को फेंकते हैं उनको बुला कर उसको फेंकवाया गया और फिर से हमारी बाजार को स्वच्छ बनाया गया मैं रंजन गिरी युवा वाणी क्लब से धन्यवाद,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05778-03.mp3,पत्र बैंकों को भेजे गए थे विभिन्न बैंकों को जिसमें से सिर्फ एक के लिए स्वीकृति प्राप्त हुई है इसलिए इस सन्दर्भ में मधुबनी जिले के जिला अधिकारी गिरवर दयाल सिंह कहते हैं,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-02976-02.mp3,संजीत कुमार किसान सलाहकार हिमांशु कुमार नित्यानंद प्रसाद विनोद कुमार आदि मौजूद हैं मैं जय कुमार शुक्ला मोबाइल वाणी <incomplete>,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-00748-01.mp3,दंगे में कौन मारता है किसका घर जलता है क्या कोई पाकिस्तानी या जापानी मारता है क्या कोई पाकिस्तानी या जापानी मारता है क्या कोई,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-02494-03.mp3,बिहार मोबाइल वाणी के लिए खजौली मधुबनी से रामाशीष सिंह धन्यवाद,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-14479-01.mp3,मोबाइल वाणी को बताया की सिकंदरा प्रखण्ड अंतर्गत आँगनबाड़ी सँख्या एक सौ उन्नतीस की गुड़िया देवी को बंद पोषाहार की राशि चालू कराने के लिए सी डी पी ओ ने चालीस हजार रूपये माँगा था,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-14169-01.mp3,अब ये मौसम बदलाव की ओर इस वर्षा ऋतू से अब सर्दियों की ऋतू आ रही है धीरे धीरे वर्षा ख़त्म हो गया और ठंडी,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-19469-01.mp3,अभी तो ये नेता बरसाती मेढक की तरह टरटराना आरम्भ कर दिए है जब जनता जागरूक नहीं होगा तबतक सत्ता के दलालो को सबक नहीं सिखाया जा सकता है गिद्धौर मोबाइल <incomplete>,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-01711-03.mp3,इसी के साथ में अपने वक्तव को,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05816-03.mp3,इसकी वजह भ्र्ष्टाचार है अमेरिका की तर्ज पर यहाँ की उच्च शिक्षण संस्थानों में निशुल्क और अनुसंधान के साथ ही साथ <incomplete>,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05097-01.mp3,आधुनिक युग बढ़ती जा रही है जैसे आपको पता होगा चीनी चालीस का था चौवालिस रुपया हो गया इसका कारण है गन्ना की खेती बहुत कम होती है जिसके कारण,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05033-02.mp3,इसे हर हाल में पशु के चारा के व्यवस्था की साथ ही उन्होंने सभी ग्राहक के साथ,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-02689-01.mp3,ये संघ के जीतने भी सदस्य हैं,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05855-03.mp3,धर्म सम्प्रदाय के हो क्योंकि यहाँ शराब बनती नहीं थी तो पी कैसे जायेगा परन्तु धीरे धीरे लोगो में आदत सी पड़ गयी जब अंग्रेज चले गए उस समय,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-07598-01.mp3,उप भोगताओ को इ वॉलेट की सुविधा उपलब्ध कराई है कराई है अब उपभोक्ताओ को अपना बिजली बिल जमा करने के लिए कार्यालय का चक्कर नही लगाना,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-00255-03.mp3,मैं बताना चाहता हूँ वन एवं पर्यावरण के विषय में जब वह प्रखंड अंतर्गत,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-07256-01.mp3,स्कूल समय के पश्चात् ईमेल मोबाइल के जरिए शिक्षक,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-09754-01.mp3,हमें बहुत मन लग रहा है बी पी आई यू में बैठ कर काम करने में पीएम दीदी के यहाँ कितना दीदी का शौचालय,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-03511-03.mp3,उपमुखिया संतोष साह की हार्डवेयर की दुकानों के सामने अतिक्रमण हद से ज्यादा है इनके प्रभावों में प्रशासन मौन रहती है शादी विवाह की समय है,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05551-02.mp3,पूजा और दशहरा को लेकर घर वातावरण वातावरण एक भक्ति में खो गया है इस बार दशहरे के मौके पर सभी श्रोताओं को ढ़ेर सारी बधाईयाँ देती हूँ हूँ विजय दशमी के दिन हर वर्ष की भाँती,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-02625-01.mp3,नर हो या नारी बंद करो अत्याचारी धन्यवाद मैं बीरबल महतो महुदा धनबाद से,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-22715-01.mp3,दीदी लोग को बहुत अच्छा लगा और कुछ दीदी अपना बात को बताना चाह रहे हैं कविता दीदी आप बता सकते है कुछ अपना बारे में सभी दीदी भैया को प्रणाम,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-00597-01.mp3,लम्बी लम्बी दिखती कतारें शहरी विभाग दिखाती पीठ जल स्रोत लगे हैं सुखने उदासीन विभाग नहीं कान खड़े प्यासी,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-04496-02.mp3,सोची मसल दिखाया खूब अपने प्रतिद्वंदी को धुल चटा कर अखाड़ा जीत लिया सलमान ने प्रशंसकों ने खूब तारीफ़ की,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/13-00246-02.mp3,अपराधियों को आरोपित किया गया है घट घटना में साढ़े तीन लाख रूपए लूट का खुलासा किया गया है दर्ज प्राथमिकी में कहा गया है कि शुक्रवार की रात अवधेश कुमार समस्तीपुर की दूकान,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-08569-03.mp3,एक से एक प्रस्तुतियाँ आप लोग ला रहे हो और अपने गीत संगीत से मोबाइलवाणी को सर्बोध कर रहे हो साथियों ऐसे ही आप मध्य प्रदेश मोबाइल वाणी पर बने रहिये,gramvaani_dev_50_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-07515-03.mp3,स्थिती को देखते हुए तथा इस मामले को गंभीरतापूर्वक लेगी तो,gramvaani_dev_50_8khz,telephone_mp3,hi
