audio_path,reference_text,slice,condition,language
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0001_13-00374-01.wav,को लागू कराने में सरकार कमजोर पड़ जाती हैं मेरे विचार से यातायात नियमों के प्रति लोगों को जागरूक करने के लिए,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0002_01-02011-03.wav,मैं विजय कुमार न्यूज़ एक्सप्रेस मंझोस प्रखंड के मंझोस पंचायत के मंझोस गाँव में एक मात्र राजकीय मध्य विद्यालय है जिसमे लगभग छह सौ छात्र छात्राओं का नामांकन है किन्तु शिक्षा के गिरते स्तर के कारण प्रतिदिन विद्यालय जाने वाले छात्र छात्राओं की संख्या पच्चास से ज्यादा नहीं,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0003_01-08820-03.wav,आप पुलिस ऐ चलाना नही भरने वाली जुर्माना राशी वसूलने और वाहन जब्ती जो बार बार ट्रैफिक इस सम्बन्ध में ऐड जी शर्मा ने रविवार को बैठ ट्रैफिक पुलिस के अधि,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0004_01-11414-01.wav,बढ़ाये जायेंगे ऊर्जा नीति ने दो हज़ार अठारह में उपभोक्ताओं का खासतौर पर ध्यान रखा गया है नीति की श्री कुलकर्णी प्रोजेक्ट भवन में सभागार में ऊर्जा नीति के ड्राफ्ट पर विभिन्न,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0005_13-00240-05.wav,<incomplete> और सिर्फ बच्चे ही नहीं बल्कि कई बार बरसात के दिनों में पूरा का पूरा गाँव ही बिमारियों की चपेट में आ जाता है ऐसे में गाँव में बीमारियाँ न फैले इस के लिए स्थानीय स्तर पर किस तरह की व्यवस्था की जाती है दोस्तों आपको पता,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0006_02-19849-01.wav,नमस्कार मित्रों में रंजन स्वजना से,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0007_02-20385-01.wav,है स्थानीय लोगों के मुताबिक बस मानव रहित फाटक पार कर जबकि छोटी लाइन से झंझारपुर के लौकहा की ओर सवारी ट्रेन जा रही थी उसी वक्त अचानक बस फाटक पार नहीं कर पायी,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0008_02-12557-02.wav,शीशे की बोतल यूज़ करिये और थर्मस यूज़ करिये दोस्तों ऐसे में यह होगा कि हमारा जो वायु प्रदूषित है हमारे पर्यावरण,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0009_01-06773-03.wav,झारखण्ड मोबाइल वाणी,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0010_01-01598-02.wav,कूड़े कचड़े को फेंकते हैं उनको बुला कर उसको फेंकवाया गया और फिर से हमारी बाजार को स्वच्छ बनाया गया मैं रंजन गिरी युवा वाणी क्लब से धन्यवाद,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0011_01-05778-03.wav,पत्र बैंकों को भेजे गए थे विभिन्न बैंकों को जिसमें से सिर्फ एक के लिए स्वीकृति प्राप्त हुई है इसलिए इस सन्दर्भ में मधुबनी जिले के जिला अधिकारी गिरवर दयाल सिंह कहते हैं,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0012_01-02976-02.wav,संजीत कुमार किसान सलाहकार हिमांशु कुमार नित्यानंद प्रसाद विनोद कुमार आदि मौजूद हैं मैं जय कुमार शुक्ला मोबाइल वाणी <incomplete>,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0013_01-00748-01.wav,दंगे में कौन मारता है किसका घर जलता है क्या कोई पाकिस्तानी या जापानी मारता है क्या कोई पाकिस्तानी या जापानी मारता है क्या कोई,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0014_01-02494-03.wav,बिहार मोबाइल वाणी के लिए खजौली मधुबनी से रामाशीष सिंह धन्यवाद,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0015_02-14479-01.wav,मोबाइल वाणी को बताया की सिकंदरा प्रखण्ड अंतर्गत आँगनबाड़ी सँख्या एक सौ उन्नतीस की गुड़िया देवी को बंद पोषाहार की राशि चालू कराने के लिए सी डी पी ओ ने चालीस हजार रूपये माँगा था,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0016_02-14169-01.wav,अब ये मौसम बदलाव की ओर इस वर्षा ऋतू से अब सर्दियों की ऋतू आ रही है धीरे धीरे वर्षा ख़त्म हो गया और ठंडी,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0017_02-19469-01.wav,अभी तो ये नेता बरसाती मेढक की तरह टरटराना आरम्भ कर दिए है जब जनता जागरूक नहीं होगा तबतक सत्ता के दलालो को सबक नहीं सिखाया जा सकता है गिद्धौर मोबाइल <incomplete>,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0018_02-17884-01.wav,ट्वेंटी टूर्नामेंट के लिया भारतीय महिला क्रिकेट टीम की घोषणा कर दी गयी है भारतीय क्रिकेट कंट्रोल बोर्ड ने शुक्रवार को एक,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0019_02-18026-01.wav,पटना गंगा राष्ट्रीय राजमार्ग संख्या तिरासी प हो रहे,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0020_01-01711-03.wav,इसी के साथ में अपने वक्तव को,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0021_02-18724-01.wav,तो साथियों कैसा लगा आपको समाचार संध्या का ये अंश हमें जरूर बताए अपने मोबाइल में नंबर तीन दबा कर और ऐसी ही बड़ी खबरों के लिए सुनते रहे मुंगेर मोबाइल वाणी धन्यवाद,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0022_01-05816-03.wav,इसकी वजह भ्र्ष्टाचार है अमेरिका की तर्ज पर यहाँ की उच्च शिक्षण संस्थानों में निशुल्क और अनुसंधान के साथ ही साथ <incomplete>,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0023_01-05097-01.wav,आधुनिक युग बढ़ती जा रही है जैसे आपको पता होगा चीनी चालीस का था चौवालिस रुपया हो गया इसका कारण है गन्ना की खेती बहुत कम होती है जिसके कारण,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0024_02-21645-01.wav,तीन सौ सत्रह किलो मीटर लम्बी लम्बी मानव श्रंखला में जुड़े लोगो की व्यवस्था और सुरक्षा सुबह से ही पूरी तरह से अलग था आइ जी के नेतृत्व में डी एस पी,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0025_01-05033-02.wav,इसे हर हाल में पशु के चारा के व्यवस्था की साथ ही उन्होंने सभी ग्राहक के साथ,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0026_01-02689-01.wav,ये संघ के जीतने भी सदस्य हैं,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0027_01-12100-02.wav,शिक्षा का महत्व व मौलिक अधिकार है शिक्षा फण्ड में जितनी राशि का आवंटन होता है मगर उसका भी सरकार पूरा उपयोग नहीं कर पाती है,gramvaani_dev_50,roundtrip_8k,hi
results/raw/audio/gramvaani_dev_50_roundtrip_8k/0028_01-05855-03.wav,धर्म सम्प्रदाय के हो क्योंकि यहाँ शराब बनती नहीं थी तो पी कैसे जायेगा परन्तु धीरे धीरे लोगो में आदत सी पड़ गयी जब अंग्रेज चले गए उस समय,gramvaani_dev_50,roundtrip_8k,hi
