utt_id,audio,text,duration_s
01-11149-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-11149-01.mp3,स्थानों को काफ़ी फायदा भी होगा और अब समाचार खेल ऐसी अर्ध शतक के करीब पुजारा भारत की बढ़त पहुँची,9.247
01-05435-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05435-01.mp3,न कोई इसमें रोड काफी दिन के पास होती है हमारे मुखिया जी सुनवाई नहीं दे रहे है इलेक्शन के समय तो काफी लंबे लंबे बड़े लिख करते है,11.376
01-07633-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-07633-02.mp3,इसमें कहीं था,1.224
01-10049-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-10049-03.mp3,कुछ ऐसा ही नजर गिद्धौर प्रखंड के अंतर्गत मौरा पंचायत के ग्राम स्थान के चौबीस घंटे का अष्टजाम राम ध्वनि का भव्य आयोजन के दौरान देखने,9.072
01-01945-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-01945-03.mp3,भारत एंड प्रदेशो में जाए सर्दी की कौन खे अबोला ऐसी अब दो छह,7.776
01-02828-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02828-01.mp3,वहाँ पे उन लोगों को बिजली सही तरह ऐसी नहीं मिल पढ़ा है चौबीस घंटा मैं उन लोगों को छह घंटे भी सही तरीका ऐसी बिजली नहीं मिल प्रकार रहा है उन लोगों ने,9.432
02-21373-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-21373-01.mp3,मैं एक कविता प्रस्तुत कर रही हूँ एक बचपन का ज़माना था जिसमें खुशियों का खजाना था चाहत चाँद को पाने की थी आरोप तितली का दीवाना था,11.624
01-00995-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-00995-01.mp3,इ आगे वाला पीढ़ी लोक स्वतंत्र रहें वाला लोग जन सकेंगे संसार जन सकेगा हमारा देश,9.072
01-07846-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-07846-01.mp3,नमस्कार मई सुषमा कुमारी रेपोटर बोकारो झारखण्ड मोबाइल मीडिया ऐसी अनुमंडल मुख्यालय के निकट बोकारो निर्वाचित पंचायत,9.288
01-05901-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05901-03.mp3,हो तो फ्रजिवारे कर ने वालों का फसना तय है धन्यवाद,5.04
02-14743-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/02-14743-01.mp3,और पंचायत भवनों मैं होर्डिंग लगने का ने का निर्देश दिया सभी लाभकों तक तक योजना ओ का लाभ पहुँचने के लिए उसके लिए भी परचार प्रसार करने का निर्देश दिया,11.572
01-10765-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-10765-01.mp3,नमस्कार मैं सूरज कुमार महावीर सिमरिया पंचायत जिला जमुई ऐसी अभी मैं समारोह के बारे में बात करना चाहता हूँ,10.008
01-06412-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-06412-02.mp3,तक नहीं हुआ वासी ज्यादा लोगो को रही है,6.984
01-04734-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-04734-03.mp3,का एक मात्र साधन रेडी है ऐसे कहें छोटी चारपहिया निजी वहाँ खजौली ऐसी मधुबनी तक चलती है जिसका मनमाना भरा तीस ऐसी चालीस रुपैया आरोप,10.872
13-00387-04,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/13-00387-04.mp3,जबकि परसौनी में जुरगाम करने का आदेश जारी किया गया था पंचायत ऐसी परसौनी के पत्रांक,5.616
01-12146-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-12146-01.mp3,हमारे यहाँ के सभी बच्चे अपना करियर बनाने के लिए पढ़ना शुरू करते है और अपने जीवन में कुछ करने का कुछ बनने का सपना सजाते है लेकिन उस तरह की शिक्षा उन्हें गाँव में नहीं मिल पाती है,11.592
01-02650-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02650-02.mp3,क्यूँकी छह महीने बढ़ उन्होंने बिहार ऐसी कोई भी जानकारी नहीं दी है जिला पदाधिकारी को जानकारी देनी चाहिए मधुवनी मोबाइल वाणी ऐसी,11.52
01-02750-02,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02750-02.mp3,चीज़ें मिलती हैं लेकिन मुझे लात के सिवा और कुछ नहीं मिलता तो मूर्ति बोलते हैं निचे के संगमरमर ऐसी दोस्त,10.728
01-02201-03,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-02201-03.mp3,मैं मंजीत युवा किन तरफ़ ऐसी मई या बताना चाहूँगा जिस तरह हमारे देश में इंडस्ट्रियल बाढ़ रही है फैक्ट्री स्थापित हो रही है,11.808
01-07408-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-07408-01.mp3,मैं सुबह यादव जिला सर्भित से बोल रहा हूँ शराब बूंदी कहाँ हुआ ये तो पुलिस का आमदनी बड़ा है शराब बंद करने ऐसी पुलिस का खैरात ज्यादा मिल है,9.864
01-04489-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-04489-01.mp3,निशुल्क धान वितरण के दौरान चाहिए डी ओ ने कहा की डी जी आर इ गारी योजना के इत्तेफाकी आर आर एफ एल एफ एल लोग्रा के अंतर्गत,12.168
01-05393-01,/kaggle/working/CallWhisper-8k/datasets/GV_Train_100h/Audio/01-05393-01.mp3,बढ़ने के लाई दोनो में शर्त न समझते हुए कम ऊपर में शादी न करे औ उससे पड़ा लिखा कर,11.736
