model,base_model,adapter,run_name,manifest,slice,condition,language,language_mode,num_beams,audio_path,reference_text,hypothesis_text,wer,cer,source_json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0001.wav,कुछ अणुओं में अस्थिर केंद्रक होता है जिसका मतलब यह है कि उनमें थोड़े या बिना किसी झटके से टूटने की प्रवृत्ति होती है,"अग्वो में आज्द्टर केंद्रख होता है, जिसका मतला भी आजा की उन्मे थोडे या बिना किसी जटके से तुटनें की प्रवत्ती होती है.",0.5417,0.2586,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0002.wav,ग्रीनलैंड को बहुत कम जगह बसाया गया था नॉर्स सगास में वे कहते हैं कि एरिक रेड हत्या के लिए आइसलैंड से निर्वासित किया गया था और आगे पश्चिम की यात्रा करते समय ग्रीनलैंड मिला जिसे ग्रीनलैंड नाम दिया गया,गरीलेंड को बहुत कम जग़़ बसाया गया ता नोर्ष शगास में भे कहते हैं कि एरेक रेड रेद हत्या कि लिए आइस लेंड से निरवासित की आप या आप और आगे पश्च्ट्म की याट्र करते समय गरीलेंड मिला जिसे गरीलेंड नाम दिया गया,0.5,0.1869,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0003.wav,ऐसी कोई वैश्विक परिभाषा नहीं है जिसके लिए निर्मित सामान एंटीक होते हैं कुछ कर एजेंसियां 100 साल से पुराने सामान को एंटीक के तौर पर परिभाषित करती हैं,"अएजेई कोई वैस्पिक परिवाशा नहीं है, जिसके लिए निरमिद समान अंटिक होते है, पुचकर अजंश्या स्वाव साल से पुरानि समान को अंटिक के तोर पर परिवाशित करती है.",0.5862,0.2432,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0004.wav,टेलीविजन रिपोर्टों में प्लांट से निकलने वाला सफेद धुआं दिखाया गया है,तेलीविशन रिपोटो में प्लाँट से निकलने वाला सबे दूए दूए गया हैर।,0.5833,0.2794,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0005.wav,इंटरनेट पर यह खोज शत्रुतापूर्ण पर्यावरण पाठ्यक्रम के लिए अक्सर आपको एक स्थानीय कंपनी का पता प्रदान करेगी,अंटरनेट पर ये खोज सत्रुता पुर्न पर्यावरं पाटक्रम के लिये अकसर आपको एक इस धानने कमपनी का पता प्रदान करेगी,0.6111,0.1827,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0006.wav,अपनी सरकार के अलावा आप अन्य देशों की सरकारों की सलाह ले सकते हैं हालांकि उनकी सलाह उनके नागरिकों को ध्यान में रखकर दी जाती हैं,अपनी सर्कार के लावाब अन्यदेशो की सर्कारो की सला ले सकते हैं. हलाकी उनकी सला उनके नागरिको को दियान में रक्कल दी जाती है.,0.5,0.1667,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0007.wav,प्राचीनकाल से ही लोग सोने चांदी और तांबे जैसे रासायनिक तत्वों के बारे में ही जानकारी रखते हैं क्योंकि इन्हें प्रकृति में मूल स्वरूप में ढूंढा जा सकता है और इन्हें प्राथमिक उपकरणों के ज़रिए ढूंढना अपेक्षाकृत आसान है,प्राछीन काल से ही लोग सोने चार्दी और तामभेज़े से रासायनिक तत्पोगे बारे में ही जानकारी रकते हैं कि इने प्रक्रिती में मूल स्वरिएप में दूना चासकता हैं और इने प्रात्मिक उपकरनो के जर ये दूना अपेख्षाक्क्रित आसान हैं,0.6154,0.2617,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0008.wav,इसे केमिकल का ph कहा जाता है आप लाल गोभी के जूस का इस्तेमाल करके एक संकेतक बना सकते हैं,इसे केमिकल का पीज कहा जाता है आप लाल गोभी के जूस को इस्तमाल करके एक संके तक बना सकते हैं,0.25,0.069,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0009.wav,सबसे नज़दीकी सिरे पर क्रस्ट की मोटाई करीब 70 किलोमीटर है और सबसे दूर के सिरे पर यह 100 किलोमीटर है,सबसे नज्दी किसरे पर क्रस्ट की मोटाए करिव सथटर किलोमिटर है और सबसे दूर किसरे पर या सो किलोमिटर है,0.5238,0.2143,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/fleurs_hi_clean_50.csv,fleurs_hi_clean_50,clean_read_speech,hi,manifest,1,/content/drive/MyDrive/call-whisper/clean_control/fleurs_hi_50/audio/fleurs_hi_0010.wav,यह संबंधित है लेकिन आम तौर पर इसमें अल्पाइन शैली की स्की टूरिंग या माउंटेनीयरिंग शामिल नहीं होती है जिसे खड़े इलाकों में किया जाता है और जिसके लिए बहुत कड़ी स्की और बूट की ज़रूरत होती है,यह सम्मन्द थे लेकिन आम तोर पर यस में आल्पाईच यह लिए की तूरिंग यह मांटेन यह रन्च शामिल नहीं होती है जिसे खडे अलाक्पों में किया जाता है और जिसके लिए बवध करी यसकी और बूट की जरुरत होती है,0.5,0.2419,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json
