model,slice,condition,language_mode,num_beams,files,macro_wer,macro_cer,corpus_wer,corpus_cer,file,adapter
hf_whisper_small_base,gramvaani_dev_50,telephone_mp3,manifest,1,50,1.5187,1.3071,1.2446,0.8979,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam1.json,
hf_whisper_small_base,gramvaani_dev_50,telephone_mp3,manifest,5,50,1.0292,0.7571,0.9431,0.6702,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json,
hf_whisper_small_base,gramvaani_dev_50_8khz,telephone_mp3,manifest,1,32,1.7725,1.6367,1.3547,1.0415,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_8khz_beam1.json,
hf_whisper_small_base,gramvaani_dev_50_8khz,telephone_mp3,manifest,5,32,1.1579,0.9158,1.0459,0.8214,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_8khz_beam5.json,
hf_whisper_small_base,gramvaani_dev_50_highrate,telephone_mp3,manifest,1,18,1.0675,0.7213,1.0947,0.7034,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json,
hf_whisper_small_base,gramvaani_dev_50_highrate,telephone_mp3,manifest,5,18,0.8006,0.4748,0.803,0.4654,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam5.json,
hf_whisper_small_base,fleurs_hi_clean_50,clean_read_speech,manifest,1,50,0.7686,0.4317,0.6909,0.3726,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam1.json,
hf_whisper_small_base,fleurs_hi_clean_50,clean_read_speech,manifest,5,50,0.5667,0.2822,0.5573,0.2647,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_fleurs_hi_clean_50_beam5.json,
hf_whisper_small_lora,gramvaani_dev_50,telephone_mp3,manifest,1,50,0.7473,0.4671,0.7129,0.4256,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter
hf_whisper_small_lora,gramvaani_dev_50,telephone_mp3,manifest,5,50,0.7532,0.5772,0.7386,0.4725,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam5.json,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter
hf_whisper_small_lora,gramvaani_dev_50_8khz,telephone_mp3,manifest,1,32,0.8708,0.5823,0.8512,0.5507,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam1.json,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter
hf_whisper_small_lora,gramvaani_dev_50_8khz,telephone_mp3,manifest,5,32,0.8946,0.7869,0.9166,0.6717,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_8khz_beam5.json,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter
hf_whisper_small_lora,gramvaani_dev_50_highrate,telephone_mp3,manifest,1,18,0.5277,0.2622,0.5246,0.256,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_highrate_beam1.json,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter
hf_whisper_small_lora,gramvaani_dev_50_highrate,telephone_mp3,manifest,5,18,0.5018,0.2044,0.4962,0.2028,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_highrate_beam5.json,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter
hf_whisper_small_lora,fleurs_hi_clean_50,clean_read_speech,manifest,1,50,0.5236,0.2074,0.5162,0.207,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_fleurs_hi_clean_50_beam1.json,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter
hf_whisper_small_lora,fleurs_hi_clean_50,clean_read_speech,manifest,5,50,0.5128,0.1944,0.5051,0.1943,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_fleurs_hi_clean_50_beam5.json,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter
